id,x,y,w,h
dataset1/sheeps_202,979.0,304.0,134.0,93.0
dataset1/sheeps_203,976.0,304.0,128.0,90.0
dataset1/sheeps_204,963.0,291.0,131.0,90.0
dataset1/sheeps_205,950.0,285.0,131.0,86.0
dataset1/sheeps_206,944.0,285.0,131.0,86.0
dataset1/sheeps_207,931.0,272.0,134.0,90.0
dataset1/sheeps_208,918.0,262.0,138.0,93.0
dataset1/sheeps_209,906.0,253.0,144.0,96.0
dataset1/sheeps_210,896.0,246.0,144.0,93.0
dataset1/sheeps_211,883.0,237.0,147.0,93.0
dataset1/sheeps_212,870.0,227.0,147.0,93.0
dataset1/sheeps_213,858.0,221.0,147.0,93.0
dataset1/sheeps_214,851.0,214.0,144.0,90.0
dataset1/sheeps_215,845.0,211.0,144.0,90.0
dataset1/sheeps_216,835.0,205.0,144.0,90.0
dataset1/sheeps_217,832.0,202.0,138.0,83.0
dataset1/sheeps_218,822.0,192.0,141.0,86.0
dataset1/sheeps_219,816.0,186.0,144.0,86.0
dataset1/sheeps_220,810.0,182.0,144.0,86.0
dataset1/sheeps_221,800.0,176.0,150.0,93.0
dataset1/sheeps_222,794.0,173.0,150.0,93.0
dataset1/sheeps_223,787.0,166.0,157.0,96.0
dataset1/sheeps_224,778.0,166.0,157.0,96.0
dataset1/sheeps_225,768.0,163.0,160.0,99.0
dataset1/sheeps_226,762.0,160.0,160.0,96.0
dataset1/sheeps_227,755.0,160.0,154.0,90.0
dataset1/sheeps_228,749.0,160.0,150.0,86.0
dataset1/sheeps_229,733.0,154.0,157.0,90.0
dataset1/sheeps_230,730.0,150.0,154.0,86.0
dataset1/sheeps_231,720.0,150.0,154.0,83.0
dataset1/sheeps_232,714.0,154.0,154.0,80.0
dataset1/sheeps_233,707.0,154.0,160.0,83.0
dataset1/sheeps_234,691.0,150.0,160.0,80.0
dataset1/sheeps_235,688.0,150.0,157.0,74.0
dataset1/sheeps_236,678.0,154.0,163.0,70.0
dataset1/sheeps_237,662.0,154.0,170.0,67.0
dataset1/sheeps_238,646.0,150.0,179.0,67.0
dataset1/sheeps_239,643.0,154.0,176.0,64.0
dataset1/sheeps_240,634.0,154.0,179.0,61.0
dataset1/sheeps_241,618.0,157.0,179.0,61.0
dataset1/sheeps_242,611.0,157.0,176.0,58.0
dataset1/sheeps_243,592.0,160.0,176.0,61.0
dataset1/sheeps_244,586.0,157.0,176.0,64.0
dataset1/sheeps_245,586.0,160.0,176.0,67.0
dataset1/sheeps_246,560.0,163.0,173.0,70.0
dataset1/sheeps_247,560.0,166.0,166.0,67.0
dataset1/sheeps_248,563.0,170.0,154.0,64.0
dataset1/sheeps_249,544.0,176.0,157.0,67.0
dataset1/sheeps_250,534.0,179.0,160.0,70.0
dataset1/sheeps_251,518.0,182.0,160.0,70.0
dataset1/sheeps_252,509.0,186.0,157.0,67.0
dataset1/sheeps_253,502.0,192.0,157.0,64.0
dataset1/sheeps_254,493.0,195.0,163.0,67.0
dataset1/sheeps_255,477.0,208.0,166.0,83.0
dataset1/sheeps_256,464.0,208.0,173.0,90.0
dataset1/sheeps_257,454.0,211.0,170.0,86.0
dataset1/sheeps_258,451.0,218.0,163.0,83.0
dataset1/sheeps_259,442.0,224.0,163.0,83.0
dataset1/sheeps_260,442.0,230.0,154.0,77.0
dataset1/sheeps_261,432.0,240.0,150.0,80.0
dataset1/sheeps_262,429.0,243.0,144.0,80.0
dataset1/sheeps_263,432.0,250.0,131.0,74.0
dataset1/sheeps_264,435.0,256.0,125.0,70.0
dataset1/sheeps_265,429.0,262.0,118.0,64.0
dataset1/sheeps_266,429.0,272.0,112.0,54.0
dataset1/sheeps_267,435.0,278.0,106.0,48.0
dataset1/sheeps_268,429.0,282.0,102.0,48.0
dataset1/sheeps_269,432.0,288.0,99.0,45.0
dataset1/sheeps_270,432.0,291.0,96.0,42.0
dataset1/sheeps_271,410.0,294.0,106.0,45.0
dataset1/sheeps_272,410.0,301.0,109.0,42.0
dataset1/sheeps_273,403.0,307.0,102.0,38.0
dataset1/sheeps_274,400.0,314.0,99.0,38.0
dataset1/sheeps_275,390.0,320.0,102.0,42.0
dataset1/sheeps_276,390.0,323.0,96.0,38.0
dataset1/sheeps_277,387.0,330.0,96.0,42.0
dataset1/sheeps_278,381.0,333.0,102.0,45.0
dataset1/sheeps_279,365.0,339.0,112.0,48.0
dataset1/sheeps_280,362.0,346.0,115.0,45.0
dataset1/sheeps_281,358.0,352.0,112.0,42.0
dataset1/sheeps_282,358.0,355.0,109.0,38.0
dataset1/sheeps_2_0,1391.0,781.0,39.0,92.0
dataset1/sheeps_2_1,1388.0,777.0,38.0,90.0
dataset1/sheeps_2_2,1382.0,768.0,38.0,88.0
dataset1/sheeps_2_3,1378.0,768.0,36.0,84.0
dataset1/sheeps_2_4,1377.0,765.0,36.0,80.0
dataset1/sheeps_2_5,1374.0,760.0,36.0,76.0
dataset1/sheeps_2_6,1371.0,756.0,34.0,74.0
dataset1/sheeps_2_7,1366.0,748.0,34.0,75.0
dataset1/sheeps_2_8,1365.0,746.0,34.0,76.0
dataset1/sheeps_2_9,1362.0,740.0,36.0,80.0
dataset1/sheeps_2_10,1359.0,735.0,36.0,78.0
dataset1/sheeps_2_11,1358.0,730.0,36.0,78.0
dataset1/sheeps_2_12,1352.0,726.0,34.0,72.0
dataset1/sheeps_2_13,1348.0,722.0,33.0,69.0
dataset1/sheeps_2_14,1346.0,716.0,33.0,69.0
dataset1/sheeps_2_15,1346.0,714.0,32.0,66.0
dataset1/sheeps_2_16,1342.0,711.0,32.0,68.0
dataset1/sheeps_2_17,1338.0,704.0,33.0,74.0
dataset1/sheeps_2_18,1335.0,700.0,32.0,75.0
dataset1/sheeps_2_19,1332.0,694.0,30.0,74.0
dataset1/sheeps_2_20,1330.0,692.0,30.0,74.0
dataset1/sheeps_2_21,1329.0,687.0,28.0,72.0
dataset1/sheeps_2_22,1323.0,675.0,28.0,70.0
dataset1/sheeps_2_23,1322.0,672.0,30.0,74.0
dataset1/sheeps_2_24,1318.0,669.0,30.0,75.0
dataset1/sheeps_2_25,1316.0,668.0,30.0,75.0
dataset1/sheeps_2_26,1314.0,668.0,28.0,75.0
dataset1/sheeps_2_27,1306.0,656.0,30.0,80.0
dataset1/sheeps_2_28,1305.0,654.0,28.0,75.0
dataset1/sheeps_2_29,1302.0,648.0,28.0,76.0
dataset1/sheeps_2_30,1298.0,644.0,30.0,78.0
dataset1/sheeps_2_31,1296.0,640.0,30.0,74.0
dataset1/sheeps_2_32,1288.0,636.0,28.0,72.0
dataset1/sheeps_2_33,1290.0,634.0,28.0,75.0
dataset1/sheeps_2_34,1286.0,633.0,28.0,72.0
dataset1/sheeps_2_35,1282.0,628.0,28.0,78.0
dataset1/sheeps_2_36,1284.0,652.0,27.0,68.0
dataset1/sheeps_2_37,1278.0,620.0,28.0,76.0
dataset1/sheeps_2_38,1275.0,616.0,26.0,74.0
dataset1/sheeps_2_39,1272.0,614.0,26.0,74.0
dataset1/sheeps_2_40,1269.0,606.0,26.0,72.0
dataset1/sheeps_2_41,1268.0,609.0,22.0,64.0
dataset1/sheeps_2_42,1263.0,598.0,26.0,76.0
dataset1/sheeps_2_43,1262.0,594.0,26.0,78.0
dataset1/sheeps_2_44,1264.0,597.0,21.0,84.0
dataset1/sheeps_2_45,1268.0,609.0,18.0,88.0
dataset1/sheeps_2_46,1264.0,603.0,14.0,88.0
dataset1/sheeps_2_47,1266.0,650.0,14.0,86.0
dataset1/sheeps_2_48,1268.0,658.0,14.0,82.0
dataset1/sheeps_2_49,1264.0,658.0,14.0,76.0
dataset1/sheeps_2_50,1264.0,658.0,15.0,87.0
dataset1/sheeps_2_51,1251.0,578.0,15.0,92.0
dataset1/sheeps_2_52,1246.0,578.0,15.0,78.0
dataset1/sheeps_2_53,1245.0,579.0,15.0,74.0
dataset1/sheeps_2_54,1245.0,578.0,15.0,76.0
dataset1/sheeps_2_55,1245.0,591.0,12.0,80.0
dataset1/sheeps_2_56,1248.0,632.0,14.0,74.0
dataset1/sheeps_2_57,1244.0,636.0,15.0,68.0
dataset1/sheeps_2_58,1242.0,639.0,16.0,72.0
dataset1/sheeps_2_59,1239.0,640.0,18.0,76.0
dataset1/sheeps_2_60,1232.0,566.0,20.0,80.0
dataset1/sheeps_2_61,1230.0,564.0,18.0,70.0
dataset1/sheeps_2_62,1226.0,566.0,16.0,66.0
dataset1/sheeps_2_63,1224.0,567.0,15.0,62.0
dataset1/sheeps_2_64,1222.0,570.0,14.0,56.0
dataset1/sheeps_2_65,1222.0,566.0,15.0,58.0
dataset1/sheeps_2_66,1221.0,564.0,16.0,60.0
dataset1/sheeps_2_67,1216.0,561.0,20.0,64.0
dataset1/sheeps_2_68,1215.0,560.0,21.0,63.0
dataset1/sheeps_2_69,1212.0,560.0,22.0,64.0
dataset1/sheeps_2_70,1210.0,560.0,21.0,62.0
dataset1/sheeps_2_71,1210.0,560.0,20.0,58.0
dataset1/sheeps_2_72,1208.0,560.0,18.0,56.0
dataset1/sheeps_2_73,1206.0,558.0,18.0,56.0
dataset1/sheeps_2_74,1204.0,556.0,20.0,56.0
dataset1/sheeps_2_75,1203.0,556.0,21.0,57.0
dataset1/sheeps_2_76,1202.0,556.0,21.0,56.0
dataset1/sheeps_2_77,1197.0,554.0,21.0,54.0
dataset1/sheeps_2_78,1196.0,549.0,24.0,58.0
dataset1/sheeps_2_79,1194.0,550.0,24.0,57.0
dataset1/sheeps_2_80,1192.0,554.0,24.0,54.0
dataset1/sheeps_2_81,1191.0,554.0,24.0,52.0
dataset1/sheeps_2_82,1188.0,549.0,24.0,52.0
dataset1/sheeps_2_83,1188.0,546.0,26.0,50.0
dataset1/sheeps_2_84,1186.0,546.0,26.0,48.0
dataset1/sheeps_2_85,1188.0,544.0,26.0,45.0
dataset1/sheeps_2_86,1184.0,549.0,26.0,46.0
dataset1/sheeps_2_87,1180.0,549.0,24.0,45.0
dataset1/sheeps_2_88,1179.0,549.0,22.0,42.0
dataset1/sheeps_2_89,1178.0,544.0,22.0,45.0
dataset1/sheeps_2_90,1176.0,543.0,24.0,50.0
dataset1/sheeps_2_91,1174.0,543.0,26.0,51.0
dataset1/sheeps_2_92,1170.0,538.0,24.0,48.0
dataset1/sheeps_2_93,1168.0,537.0,26.0,52.0
dataset1/sheeps_2_94,1166.0,536.0,24.0,51.0
dataset1/sheeps_2_95,1167.0,534.0,22.0,54.0
dataset1/sheeps_2_96,1162.0,530.0,22.0,52.0
dataset1/sheeps_2_97,1162.0,522.0,22.0,58.0
dataset1/sheeps_2_98,1161.0,524.0,21.0,56.0
dataset1/sheeps_2_99,1160.0,520.0,20.0,57.0
dataset1/sheeps_2_100,1160.0,520.0,20.0,58.0
dataset1/sheeps_2_101,1158.0,516.0,20.0,60.0
dataset1/sheeps_2_102,1156.0,516.0,20.0,62.0
dataset1/sheeps_2_103,1155.0,513.0,20.0,62.0
dataset1/sheeps_2_104,1155.0,512.0,20.0,58.0
dataset1/sheeps_2_105,1155.0,510.0,20.0,58.0
dataset1/sheeps_2_106,1155.0,510.0,20.0,57.0
dataset1/sheeps_2_107,1152.0,508.0,20.0,57.0
dataset1/sheeps_2_108,1150.0,508.0,21.0,57.0
dataset1/sheeps_2_109,1149.0,510.0,21.0,57.0
dataset1/sheeps_2_110,1149.0,512.0,21.0,58.0
dataset1/sheeps_2_111,1148.0,512.0,21.0,58.0
dataset1/sheeps_2_112,1148.0,512.0,21.0,62.0
dataset1/sheeps_2_113,1146.0,510.0,20.0,60.0
dataset1/sheeps_2_114,1146.0,508.0,20.0,60.0
dataset1/sheeps_2_115,1146.0,508.0,20.0,60.0
dataset1/sheeps_2_116,1146.0,507.0,20.0,58.0
dataset1/sheeps_2_117,1143.0,507.0,20.0,62.0
dataset1/sheeps_2_118,1143.0,507.0,21.0,64.0
dataset1/sheeps_2_119,1142.0,507.0,21.0,64.0
dataset1/sheeps_2_120,1140.0,507.0,21.0,63.0
dataset1/sheeps_2_121,1140.0,507.0,21.0,63.0
dataset1/sheeps_2_122,1138.0,507.0,20.0,58.0
dataset1/sheeps_2_123,1138.0,506.0,20.0,57.0
dataset1/sheeps_2_124,1137.0,504.0,20.0,57.0
dataset1/sheeps_2_125,1137.0,504.0,20.0,57.0
dataset1/sheeps_2_126,1136.0,504.0,20.0,58.0
dataset1/sheeps_2_127,1136.0,506.0,20.0,58.0
dataset1/sheeps_2_128,1134.0,507.0,20.0,58.0
dataset1/sheeps_2_129,1132.0,506.0,20.0,60.0
dataset1/sheeps_2_130,1132.0,506.0,20.0,58.0
dataset1/sheeps_2_131,1131.0,506.0,20.0,58.0
dataset1/sheeps_2_132,1131.0,506.0,20.0,57.0
dataset1/sheeps_2_133,1130.0,506.0,18.0,54.0
dataset1/sheeps_2_134,1128.0,504.0,20.0,54.0
dataset1/sheeps_2_135,1128.0,506.0,20.0,54.0
dataset1/sheeps_2_136,1128.0,506.0,20.0,56.0
dataset1/sheeps_2_137,1126.0,506.0,20.0,57.0
dataset1/sheeps_2_138,1125.0,508.0,20.0,60.0
dataset1/sheeps_2_139,1124.0,508.0,20.0,60.0
dataset1/sheeps_2_140,1124.0,507.0,20.0,60.0
dataset1/sheeps_2_141,1122.0,507.0,20.0,60.0
dataset1/sheeps_2_142,1122.0,508.0,20.0,56.0
dataset1/sheeps_2_143,1119.0,508.0,20.0,52.0
dataset1/sheeps_2_144,1118.0,508.0,20.0,54.0
dataset1/sheeps_2_145,1118.0,510.0,20.0,54.0
dataset1/sheeps_2_146,1116.0,512.0,20.0,56.0
dataset1/sheeps_2_147,1114.0,513.0,20.0,57.0
dataset1/sheeps_2_148,1113.0,516.0,21.0,57.0
dataset1/sheeps_2_149,1112.0,518.0,21.0,54.0
dataset1/sheeps_2_150,1110.0,518.0,21.0,51.0
dataset1/sheeps_2_151,1108.0,518.0,21.0,50.0
dataset1/sheeps_2_152,1110.0,510.0,21.0,45.0
dataset1/sheeps_2_153,1104.0,518.0,21.0,48.0
dataset1/sheeps_2_154,1102.0,518.0,21.0,51.0
dataset1/sheeps_2_155,1107.0,510.0,21.0,50.0
dataset1/sheeps_2_156,1100.0,520.0,22.0,52.0
dataset1/sheeps_2_157,1098.0,516.0,24.0,52.0
dataset1/sheeps_2_158,1095.0,520.0,24.0,50.0
dataset1/sheeps_2_159,1094.0,520.0,26.0,50.0
dataset1/sheeps_2_160,1092.0,524.0,24.0,46.0
dataset1/sheeps_2_161,1092.0,525.0,24.0,45.0
dataset1/sheeps_2_162,1090.0,526.0,24.0,44.0
dataset1/sheeps_2_163,1088.0,528.0,24.0,45.0
dataset1/sheeps_2_164,1086.0,528.0,26.0,50.0
dataset1/sheeps_2_165,1084.0,528.0,26.0,51.0
dataset1/sheeps_2_166,1083.0,532.0,26.0,50.0
dataset1/sheeps_2_167,1082.0,532.0,26.0,51.0
dataset1/sheeps_2_168,1080.0,531.0,24.0,51.0
dataset1/sheeps_2_169,1080.0,534.0,24.0,51.0
dataset1/sheeps_2_170,1082.0,536.0,24.0,50.0
dataset1/sheeps_2_171,1080.0,537.0,22.0,48.0
dataset1/sheeps_2_172,1080.0,538.0,22.0,48.0
dataset1/sheeps_2_173,1078.0,544.0,21.0,46.0
dataset1/sheeps_2_174,1078.0,543.0,22.0,50.0
dataset1/sheeps_2_175,1077.0,544.0,22.0,50.0
dataset1/sheeps_2_176,1076.0,546.0,21.0,48.0
dataset1/sheeps_2_177,1076.0,548.0,22.0,51.0
dataset1/sheeps_2_178,1074.0,552.0,22.0,51.0
dataset1/sheeps_2_179,1074.0,558.0,22.0,48.0
dataset1/sheeps_2_180,1074.0,560.0,22.0,48.0
dataset1/sheeps_2_181,1074.0,564.0,21.0,44.0
dataset1/sheeps_2_182,1072.0,567.0,21.0,42.0
dataset1/sheeps_2_183,1074.0,574.0,20.0,39.0
dataset1/sheeps_2_184,1072.0,578.0,21.0,40.0
dataset1/sheeps_2_185,1072.0,580.0,21.0,39.0
dataset1/sheeps_2_186,1072.0,586.0,20.0,36.0
dataset1/sheeps_2_187,1072.0,591.0,20.0,33.0
dataset1/sheeps_2_188,1072.0,598.0,20.0,33.0
dataset1/sheeps_2_189,1072.0,603.0,20.0,32.0
dataset1/sheeps_2_190,1072.0,608.0,20.0,30.0
dataset1/sheeps_2_191,1072.0,615.0,20.0,28.0
dataset1/sheeps_2_192,1072.0,616.0,18.0,27.0
dataset1/sheeps_2_193,1072.0,624.0,18.0,28.0
dataset1/sheeps_2_194,1072.0,621.0,20.0,34.0
dataset1/sheeps_2_195,1072.0,621.0,21.0,38.0
dataset1/sheeps_2_196,1072.0,628.0,20.0,36.0
dataset1/sheeps_2_197,1068.0,645.0,18.0,27.0
dataset1/sheeps_2_198,1070.0,658.0,14.0,21.0
dataset1/sheeps_2_199,1074.0,662.0,15.0,20.0
dataset1/sheeps_2_200,1076.0,666.0,15.0,16.0
dataset1/sheeps_2_201,1074.0,664.0,18.0,21.0
dataset1/sheeps_2_202,1074.0,663.0,21.0,24.0
dataset1/sheeps_2_203,1076.0,668.0,22.0,27.0
dataset1/sheeps_2_204,1076.0,669.0,22.0,28.0
dataset1/sheeps_2_205,1076.0,674.0,22.0,28.0
dataset1/sheeps_2_206,1077.0,678.0,22.0,28.0
dataset1/sheeps_2_207,1077.0,681.0,22.0,28.0
dataset1/sheeps_2_208,1078.0,688.0,22.0,28.0
dataset1/sheeps_2_209,1080.0,694.0,21.0,28.0
dataset1/sheeps_2_210,1080.0,698.0,21.0,28.0
dataset1/sheeps_2_211,1082.0,704.0,20.0,27.0
dataset1/sheeps_2_212,1082.0,710.0,20.0,26.0
dataset1/sheeps_2_213,1083.0,717.0,21.0,26.0
dataset1/sheeps_2_214,1083.0,723.0,20.0,24.0
dataset1/sheeps_2_215,1084.0,726.0,21.0,24.0
dataset1/sheeps_2_216,1084.0,732.0,21.0,22.0
dataset1/sheeps_2_217,1084.0,736.0,21.0,21.0
dataset1/sheeps_2_218,1086.0,747.0,20.0,20.0
dataset1/sheeps_2_219,1086.0,750.0,20.0,18.0
dataset1/sheeps_2_220,1088.0,753.0,21.0,20.0
dataset1/sheeps_2_221,1088.0,756.0,22.0,20.0
dataset1/sheeps_2_222,1090.0,760.0,21.0,18.0
dataset1/sheeps_2_223,1089.0,771.0,21.0,18.0
dataset1/sheeps_2_224,1089.0,776.0,21.0,18.0
dataset1/sheeps_2_225,1090.0,777.0,21.0,18.0
dataset1/sheeps_2_226,1092.0,783.0,21.0,16.0
dataset1/sheeps_2_227,1092.0,788.0,21.0,18.0
dataset1/sheeps_2_228,1095.0,794.0,21.0,18.0
dataset1/sheeps_2_229,1095.0,798.0,18.0,18.0
dataset1/sheeps_2_230,1098.0,798.0,18.0,20.0
dataset1/sheeps_2_231,1098.0,804.0,18.0,20.0
dataset1/sheeps_2_232,1100.0,807.0,18.0,20.0
dataset1/sheeps_2_233,1101.0,814.0,18.0,20.0
dataset1/sheeps_2_234,1101.0,820.0,16.0,18.0
dataset1/sheeps_2_235,1102.0,820.0,20.0,21.0
dataset1/sheeps_2_236,1104.0,820.0,18.0,20.0
dataset1/sheeps_2_237,1106.0,822.0,20.0,20.0
dataset1/sheeps_2_238,1106.0,826.0,18.0,18.0
dataset1/sheeps_2_239,1107.0,826.0,20.0,18.0
dataset1/surfer_1_0,457.0,430.0,64.0,33.0
dataset1/surfer_1_1,458.0,427.0,62.0,34.0
dataset1/surfer_1_2,458.0,427.0,55.0,33.0
dataset1/surfer_1_3,459.0,426.0,50.0,33.0
dataset1/surfer_1_4,460.0,426.0,43.0,31.0
dataset1/surfer_1_5,459.0,425.0,41.0,30.0
dataset1/surfer_1_6,455.0,418.0,45.0,34.0
dataset1/surfer_1_7,449.0,413.0,46.0,36.0
dataset1/surfer_1_8,446.0,416.0,43.0,34.0
dataset1/surfer_1_9,441.0,414.0,41.0,33.0
dataset1/surfer_1_10,437.0,412.0,42.0,35.0
dataset1/surfer_1_11,434.0,407.0,44.0,38.0
dataset1/surfer_1_12,430.0,405.0,43.0,37.0
dataset1/surfer_1_13,428.0,401.0,43.0,36.0
dataset1/surfer_1_14,423.0,398.0,43.0,37.0
dataset1/surfer_1_15,417.0,396.0,48.0,43.0
dataset1/surfer_1_16,411.0,394.0,50.0,50.0
dataset1/surfer_1_17,408.0,393.0,51.0,56.0
dataset1/surfer_1_18,406.0,393.0,53.0,60.0
dataset1/surfer_1_19,403.0,392.0,53.0,62.0
dataset1/surfer_1_20,397.0,393.0,50.0,61.0
dataset1/surfer_1_21,393.0,394.0,47.0,59.0
dataset1/surfer_1_22,386.0,395.0,44.0,60.0
dataset1/surfer_1_23,380.0,397.0,44.0,65.0
dataset1/surfer_1_24,373.0,398.0,46.0,73.0
dataset1/surfer_1_25,367.0,401.0,47.0,73.0
dataset1/surfer_1_26,360.0,405.0,51.0,81.0
dataset1/surfer_1_27,353.0,409.0,54.0,84.0
dataset1/surfer_1_28,346.0,415.0,57.0,86.0
dataset1/surfer_1_29,338.0,423.0,63.0,92.0
dataset1/surfer_1_30,330.0,430.0,70.0,98.0
dataset1/surfer_1_31,322.0,439.0,76.0,100.0
dataset1/surfer_1_32,312.0,448.0,85.0,105.0
dataset1/surfer_1_33,307.0,459.0,91.0,104.0
dataset1/surfer_1_34,297.0,469.0,97.0,107.0
dataset1/surfer_1_35,288.0,478.0,105.0,112.0
dataset1/surfer_1_36,278.0,480.0,108.0,119.0
dataset1/surfer_1_37,265.0,480.0,105.0,125.0
dataset1/surfer_1_38,257.0,487.0,95.0,116.0
dataset1/surfer_1_39,248.0,500.0,80.0,112.0
dataset1/surfer_1_40,240.0,519.0,70.0,114.0
dataset1/surfer_1_41,234.0,537.0,65.0,106.0
dataset1/surfer_1_42,229.0,562.0,59.0,96.0
dataset1/surfer_1_43,221.0,581.0,55.0,87.0
dataset1/surfer_1_44,213.0,593.0,53.0,80.0
dataset1/surfer_1_45,198.0,604.0,58.0,83.0
dataset1/surfer_1_46,189.0,613.0,57.0,76.0
dataset1/surfer_1_47,174.0,618.0,66.0,80.0
dataset1/surfer_1_48,163.0,624.0,70.0,77.0
dataset1/surfer_1_49,153.0,627.0,77.0,78.0
dataset1/surfer_1_50,139.0,628.0,86.0,80.0
dataset1/surfer_1_51,117.0,628.0,101.0,89.0
dataset1/surfer_1_52,107.0,627.0,104.0,92.0
dataset1/surfer_1_53,98.0,625.0,108.0,95.0
dataset1/surfer_1_54,99.0,624.0,103.0,94.0
dataset1/surfer_1_55,98.0,623.0,102.0,97.0
dataset1/surfer_1_56,89.0,623.0,102.0,101.0
dataset1/surfer_1_57,87.0,621.0,100.0,99.0
dataset1/surfer_1_58,84.0,622.0,97.0,94.0
dataset1/surfer_1_59,78.0,624.0,97.0,92.0
dataset1/surfer_1_60,72.0,627.0,97.0,90.0
dataset1/surfer_1_61,65.0,629.0,98.0,88.0
dataset1/surfer_1_62,59.0,632.0,99.0,87.0
dataset1/surfer_1_63,50.0,633.0,101.0,85.0
dataset1/surfer_1_64,45.0,634.0,101.0,82.0
dataset1/surfer_1_65,38.0,633.0,105.0,83.0
dataset1/surfer_1_66,37.0,631.0,105.0,80.0
dataset1/surfer_1_67,31.0,630.0,115.0,86.0
dataset1/surfer_1_68,30.0,625.0,120.0,89.0
dataset1/surfer_1_69,31.0,619.0,127.0,96.0
dataset1/surfer_1_70,46.0,612.0,128.0,98.0
dataset1/surfer_1_71,53.0,603.0,135.0,105.0
dataset1/surfer_1_72,76.0,596.0,130.0,106.0
dataset1/surfer_1_73,101.0,587.0,123.0,110.0
dataset1/surfer_1_74,123.0,575.0,130.0,120.0
dataset1/surfer_1_75,146.0,566.0,136.0,123.0
dataset1/surfer_1_76,178.0,553.0,130.0,122.0
dataset1/surfer_1_77,202.0,548.0,116.0,116.0
dataset1/surfer_1_78,219.0,540.0,105.0,112.0
dataset1/surfer_1_79,246.0,531.0,98.0,110.0
dataset1/surfer_1_80,269.0,521.0,88.0,107.0
dataset1/surfer_1_81,288.0,514.0,88.0,111.0
dataset1/surfer_1_82,306.0,505.0,82.0,106.0
dataset1/surfer_1_83,321.0,490.0,87.0,116.0
dataset1/surfer_1_84,336.0,480.0,90.0,122.0
dataset1/surfer_1_85,350.0,466.0,92.0,121.0
dataset1/surfer_1_86,358.0,454.0,95.0,120.0
dataset1/surfer_1_87,362.0,442.0,98.0,120.0
dataset1/surfer_1_88,365.0,434.0,99.0,116.0
dataset1/surfer_1_89,368.0,429.0,104.0,122.0
dataset1/surfer_1_90,379.0,420.0,107.0,120.0
dataset1/surfer_1_91,384.0,408.0,111.0,120.0
dataset1/surfer_1_92,389.0,401.0,117.0,118.0
dataset1/surfer_1_93,400.0,394.0,121.0,119.0
dataset1/surfer_1_94,406.0,388.0,116.0,113.0
dataset1/surfer_1_95,410.0,383.0,111.0,107.0
dataset1/surfer_1_96,409.0,380.0,108.0,103.0
dataset1/surfer_1_97,414.0,378.0,105.0,105.0
dataset1/surfer_1_98,416.0,375.0,98.0,104.0
dataset1/surfer_1_99,424.0,373.0,89.0,96.0
dataset1/surfer_1_100,432.0,372.0,80.0,85.0
dataset1/surfer_1_101,428.0,367.0,82.0,91.0
dataset1/surfer_1_102,424.0,364.0,88.0,98.0
dataset1/surfer_1_103,418.0,361.0,92.0,105.0
dataset1/surfer_1_104,412.0,360.0,95.0,116.0
dataset1/surfer_1_105,409.0,358.0,94.0,120.0
dataset1/surfer_1_106,408.0,360.0,89.0,113.0
dataset1/surfer_1_107,403.0,362.0,85.0,104.0
dataset1/surfer_1_108,394.0,365.0,85.0,97.0
dataset1/surfer_1_109,378.0,367.0,91.0,101.0
dataset1/surfer_1_110,377.0,370.0,89.0,98.0
dataset1/surfer_1_111,372.0,375.0,80.0,91.0
dataset1/surfer_1_112,366.0,380.0,78.0,88.0
dataset1/surfer_1_113,363.0,382.0,74.0,83.0
dataset1/surfer_1_114,352.0,385.0,83.0,94.0
dataset1/surfer_1_115,342.0,386.0,90.0,103.0
dataset1/surfer_1_116,333.0,387.0,93.0,105.0
dataset1/surfer_1_117,321.0,384.0,105.0,114.0
dataset1/surfer_1_118,307.0,386.0,111.0,118.0
dataset1/surfer_1_119,304.0,387.0,107.0,116.0
dataset1/surfer_1_120,296.0,388.0,102.0,110.0
dataset1/surfer_1_121,288.0,389.0,103.0,105.0
dataset1/surfer_1_122,281.0,392.0,99.0,98.0
dataset1/surfer_1_123,274.0,395.0,101.0,94.0
dataset1/surfer_1_124,270.0,400.0,101.0,95.0
dataset1/surfer_1_125,264.0,405.0,100.0,94.0
dataset1/surfer_1_126,257.0,410.0,100.0,98.0
dataset1/surfer_1_127,251.0,413.0,96.0,100.0
dataset1/surfer_1_128,240.0,413.0,92.0,102.0
dataset1/surfer_1_129,226.0,415.0,88.0,101.0
dataset1/surfer_1_130,216.0,421.0,81.0,99.0
dataset1/surfer_1_131,207.0,426.0,81.0,97.0
dataset1/surfer_1_132,202.0,431.0,79.0,93.0
dataset1/surfer_1_133,195.0,435.0,74.0,86.0
dataset1/surfer_1_134,184.0,437.0,70.0,79.0
dataset1/surfer_1_135,174.0,444.0,60.0,66.0
dataset1/surfer_1_136,166.0,458.0,55.0,55.0
dataset1/surfer_1_137,184.0,495.0,45.0,45.0
dataset1/surfer_1_138,0.0,0.0,0.0,0.0
dataset1/surfer_1_139,0.0,0.0,0.0,0.0
dataset1/surfer_1_140,0.0,0.0,0.0,0.0
dataset1/surfer_1_141,0.0,0.0,0.0,0.0
dataset1/surfer_1_142,0.0,0.0,0.0,0.0
dataset1/surfer_1_143,70.0,405.0,88.0,107.0
dataset1/surfer_1_144,68.0,403.0,77.0,105.0
dataset1/surfer_1_145,69.0,399.0,75.0,110.0
dataset1/surfer_1_146,72.0,397.0,77.0,113.0
